filename,Cross,Hook,Jab,UpperCut
videoplayback_mp4-0451_jpg.rf.44a6ba23986e49e97b3f844fc20a15d9.jpg,0,0,0,1
videoplayback_mp4-0667_jpg.rf.1f6a8c33e680b366393310f955ac6050.jpg,0,1,0,0
videoplayback_mp4-0926_jpg.rf.643575101f0586dc026b6a853bb0dc8a.jpg,1,0,0,0
videoplayback_mp4-0938_jpg.rf.53cf1e35c4a5be496eaf02f3de18caeb.jpg,0,1,0,0
videoplayback_mp4-0137_jpg.rf.6b347cf45a54e6e8725136410bd84090.jpg,0,0,1,0
videoplayback_mp4-0158_jpg.rf.c7ce933a3b99e79f7989fb6b7faadfb5.jpg,0,1,0,0
videoplayback_mp4-0190_jpg.rf.d337e1bc34983b9ad580bc372b5db67d.jpg,0,0,1,0
videoplayback_mp4-0665_jpg.rf.b326233aa13458e5a313be5fd1dd9931.jpg,0,1,0,0
videoplayback_mp4-0937_jpg.rf.6c5979f74aa5ba3bc5534b6ba76f8135.jpg,0,1,0,0
videoplayback_mp4-0247_jpg.rf.4849738f95ccdae5c3b9d5b648abba69.jpg,0,1,0,0
videoplayback_mp4-0136_jpg.rf.940be88df819f3727e6a7cecc1577331.jpg,0,0,1,0
videoplayback_mp4-0596_jpg.rf.ef38e5ac8fef56d3de54bcbdc88a3098.jpg,1,0,0,0
videoplayback_mp4-0734_jpg.rf.ae732ce217603843a9ad46676b95b505.jpg,0,1,0,0
videoplayback_mp4-0398_jpg.rf.d80c4762e598c994ded2e28080d9d8d2.jpg,0,1,0,0
videoplayback_mp4-0562_jpg.rf.9983f0b7dd221b28afb6b02a2c466f2b.jpg,0,1,0,0
videoplayback_mp4-0569_jpg.rf.f354c075b58d898b248bca13dc70dca9.jpg,0,1,0,0
videoplayback_mp4-0565_jpg.rf.e1395cacf3f5d28203ee6c0a34083dfe.jpg,0,1,0,0
